Id,SalePrice
1461,118725.54608763059
1462,150784.57074585132
1463,179117.179731414
1464,197744.24122409712
1465,196576.71738947017
1466,168262.17824712137
1467,178450.23028934075
1468,159597.02871646758
1469,193224.0460447959
1470,120649.90835507914
1471,167631.95095843682
1472,101182.2908974221
1473,95569.21094194919
1474,138029.06041168526
1475,107295.78010220946
1476,367604.01025952643
1477,247006.5971225593
1478,285174.10694319755
1479,281919.3831393325
1480,538353.9601039264
1481,326236.12183881475
1482,204127.0589912561
1483,172217.97720095122
1484,160870.52507030862
1485,181446.12894047712
1486,186723.63237728196
1487,337291.889257577
1488,231424.7947515862
1489,193588.53647101318
1490,237021.0531647581
1491,191148.1869954525
1492,89448.21527789386
1493,173199.65946058545
1494,283071.5423925633
1495,284185.1402666542
1496,228449.33241055917
1497,184703.45627785346
1498,185723.34675957757
1499,164065.62043752553
1500,155801.1345098762
1501,178312.06165300225
1502,151547.98867162887
1503,282060.2261526696
1504,243943.857651891
1505,229093.53150230242
1506,188817.92902418444
1507,261167.98262140257
1508,196234.41163598635
1509,156751.11734903033
1510,146708.8738554878
1511,163862.0443425393
1512,172435.00325220654
1513,147934.49652335604
1514,161225.59130397515
1515,194431.36369375855
1516,149950.43471461697
1517,172174.79988163727
1518,130181.24225481931
1519,216062.77515195557
1520,126230.20423924683
1521,129853.691425993
1522,172347.95086643723
1523,115062.18635280857
1524,120195.3813062805
1525,118880.70484848617
1526,108997.87099839107
1527,108504.03327249592
1528,134080.25750813735
1529,156772.09752875133
1530,201269.7840238685
1531,108168.2712606811
1532,98278.35609383043
1533,153503.14178460673
1534,123889.6029104406
1535,140363.50427251973
1536,106000.30067307716
1537,59293.92436920946
1538,137739.93433219995
1539,177476.15757493745
1540,87323.78348016315
1541,134835.42487202908
1542,148190.90497752035
1543,181139.44734755927
1544,90313.30845878435
1545,118196.58945375681
1546,135978.7352358714
1547,134002.4179179805
1548,142067.95027190878
1549,126164.46429693195
1550,136305.6571119643
1551,105066.8219224489
1552,140494.43158818982
1553,136981.1334352936
1554,118421.04575446255
1555,160505.49886558708
1556,80473.30374605111
1557,103906.06567111099
1558,104210.3068253485
1559,63755.23442334546
1560,122997.91307240743
1561,121161.7599679907
1562,131730.11592714433
1563,121625.41728843146
1564,156929.73290306676
1565,147536.82542766104
1566,233395.4001351729
1567,79411.64223667896
1568,235868.4932362256
1569,131269.48278834185
1570,129639.91587634433
1571,114344.42972166333
1572,143388.43764186007
1573,238038.7612538931
1574,119321.12080722362
1575,239589.16264029156
1576,242273.48561985107
1577,180831.02278828702
1578,138869.73313728973
1579,145818.90037155384
1580,190960.53798095114
1581,145203.2898480732
1582,125043.22125833147
1583,294132.1845902994
1584,218762.41739171324
1585,137525.94445700748
1586,79412.57235353472
1587,106871.77526819818
1588,151924.2478310767
1589,95454.71465018665
1590,135633.80145142318
